antecedent_pre,consequent_post,support,support_X,support_Y,confidence,lift,count_XY,N_events
worry,issue,0.055636896046852125,0.10395314787701318,0.3616398243045388,0.5352112676056338,1.4799566630552548,38,683
eat,pay,0.055636896046852125,0.23133235724743778,0.16251830161054173,0.24050632911392406,1.4798722773406316,38,683
feel,meal,0.08199121522693997,0.37481698389458273,0.1478770131771596,0.21875,1.479269801980198,56,683
suffer,pain,0.055636896046852125,0.0951683748169839,0.3953147877013177,0.5846153846153846,1.4788603988603988,38,683
injection,symptom,0.05856515373352855,0.09077598828696926,0.4363103953147877,0.6451612903225806,1.4786750378869886,40,683
procedure,chew,0.05856515373352855,0.4363103953147877,0.09077598828696926,0.1342281879194631,1.4786750378869886,40,683
anxiety,slow_swallow,0.0746705710102489,0.11273792093704246,0.4480234260614934,0.6623376623376623,1.4783549783549783,51,683
anxiety,water,0.060029282576866766,0.11273792093704246,0.3601756954612006,0.5324675324675324,1.4783549783549783,41,683
pain,vomit,0.05856515373352855,0.16398243045387995,0.24158125915080528,0.35714285714285715,1.4783549783549783,40,683
issue,sound,0.06734992679355783,0.19326500732064422,0.23572474377745242,0.3484848484848485,1.4783549783549783,46,683
issue,botox_procedure,0.05856515373352855,0.19326500732064422,0.20497803806734993,0.30303030303030304,1.4783549783549783,40,683
say,nausea,0.07613469985358712,0.2884333821376281,0.17862371888726208,0.2639593908629442,1.4777398685195973,52,683
feel,bed,0.0527086383601757,0.37481698389458273,0.0951683748169839,0.140625,1.4776442307692308,36,683
drink,symptom,0.11420204978038068,0.17715959004392387,0.4363103953147877,0.6446280991735537,1.4774529924011315,78,683
emetophobia,tell,0.0629575402635432,0.10248901903367497,0.4158125915080527,0.6142857142857143,1.4773138832997987,43,683
vomit,doctor,0.08199121522693997,0.11420204978038068,0.486090775988287,0.717948717948718,1.4769848625270312,56,683
schedule,rcpd,0.07320644216691069,0.20644216691068815,0.24011713030746706,0.3546099290780142,1.4768206192700224,50,683
eat,sound,0.08052708638360176,0.23133235724743778,0.23572474377745242,0.34810126582278483,1.476727730167466,55,683
say,meal,0.0629575402635432,0.2884333821376281,0.1478770131771596,0.21827411167512692,1.4760516660803138,43,683
injection,slow_swallow,0.060029282576866766,0.09077598828696926,0.4480234260614934,0.6612903225806451,1.4760172886358844,41,683
gas,pain,0.07174231332357248,0.12298682284040996,0.3953147877013177,0.5833333333333334,1.4756172839506172,49,683
something,something,0.09663250366032211,0.16691068814055637,0.3923865300146413,0.5789473684210527,1.475451688923802,66,683
pain,cause,0.06442166910688141,0.16398243045387995,0.2664714494875549,0.39285714285714285,1.4742935635792778,44,683
go_through,easy,0.0527086383601757,0.10395314787701318,0.3440702781844802,0.5070422535211268,1.47365897512736,36,683
sound,symptom,0.0527086383601757,0.08199121522693997,0.4363103953147877,0.6428571428571429,1.4733940556088208,36,683
procedure,acid,0.0527086383601757,0.4363103953147877,0.08199121522693997,0.12080536912751678,1.4733940556088208,36,683
doctor,happy,0.06588579795021962,0.2679355783308931,0.16691068814055637,0.24590163934426232,1.4732528041415014,45,683
doctor,anesthesia,0.06588579795021962,0.2679355783308931,0.16691068814055637,0.24590163934426232,1.4732528041415014,45,683
say,appointment,0.07027818448023426,0.2884333821376281,0.16544655929721816,0.24365482233502542,1.4727101208391358,48,683
feel_like,small,0.06881405563689605,0.18887262079062958,0.24743777452415813,0.3643410852713178,1.4724553919544976,47,683
endoscopy,feel_like,0.05124450951683748,0.05856515373352855,0.5944363103953147,0.875,1.47198275862069,35,683
emetophobia,unit,0.05124450951683748,0.10248901903367497,0.3396778916544656,0.5,1.4719827586206895,35,683
feel,person,0.07027818448023426,0.37481698389458273,0.1273792093704246,0.1875,1.4719827586206895,48,683
think,noise,0.0527086383601757,0.3762811127379209,0.0951683748169839,0.14007782101167315,1.471894642322658,36,683
air,symptom,0.10248901903367497,0.1595900439238653,0.4363103953147877,0.6422018348623854,1.4718921248691583,70,683
eat,easy,0.1171303074670571,0.23133235724743778,0.3440702781844802,0.5063291139240507,1.471586318340964,80,683
pressure,drink,0.05710102489019034,0.08638360175695461,0.4494875549048316,0.6610169491525424,1.4706012256390437,39,683
muscle,easy,0.0629575402635432,0.12445095168374817,0.3440702781844802,0.5058823529411764,1.470287859824781,43,683
tell,my_body,0.05710102489019034,0.22108345534407028,0.17569546120058566,0.2582781456953642,1.4700331125827815,39,683
uncomfortable,water,0.0527086383601757,0.09956076134699854,0.3601756954612006,0.5294117647058824,1.46987087517934,36,683
rcpd,cause,0.06881405563689605,0.17569546120058566,0.2664714494875549,0.39166666666666666,1.4698260073260072,47,683
cause,turn_my_head,0.055636896046852125,0.1595900439238653,0.23718887262079064,0.3486238532110092,1.4698153811303658,38,683
say,proper,0.05710102489019034,0.2884333821376281,0.13469985358711567,0.19796954314720813,1.4697086735819909,39,683
something,problem,0.05710102489019034,0.16691068814055637,0.232796486090776,0.34210526315789475,1.4695465077788812,39,683
try,nauseous,0.055636896046852125,0.28111273792093705,0.13469985358711567,0.19791666666666666,1.4693161231884058,38,683
feel_like,update,0.0849194729136164,0.18887262079062958,0.30600292825768666,0.4496124031007752,1.4693075182671267,58,683
struggle,pain,0.0527086383601757,0.09077598828696926,0.3953147877013177,0.5806451612903226,1.4688172043010752,36,683
bad,go_down,0.0527086383601757,0.19765739385065886,0.1815519765739385,0.26666666666666666,1.4688172043010752,36,683
gurgle,glad,0.060029282576866766,0.22693997071742314,0.1800878477306003,0.2645161290322581,1.4688172043010752,41,683
gurgle,my_body,0.05856515373352855,0.22693997071742314,0.17569546120058566,0.25806451612903225,1.4688172043010752,40,683
gurgle,open,0.05710102489019034,0.22693997071742314,0.17130307467057102,0.25161290322580643,1.4688172043010752,39,683
think,twice,0.06149341142020498,0.3762811127379209,0.11127379209370425,0.16342412451361868,1.4686668031947572,42,683
think,hiccup,0.06149341142020498,0.3762811127379209,0.11127379209370425,0.16342412451361868,1.4686668031947572,42,683
appointment,problem,0.05856515373352855,0.17130307467057102,0.232796486090776,0.3418803418803419,1.4685803365048649,40,683
tell,happy,0.05417276720351391,0.22108345534407028,0.16691068814055637,0.24503311258278146,1.4680492622284187,37,683
eat,turn_my_head,0.08052708638360176,0.23133235724743778,0.23718887262079064,0.34810126582278483,1.4676121268948272,55,683
feel,worry_about,0.08052708638360176,0.37481698389458273,0.14641288433382138,0.21484375,1.4673828125,55,683
tell,amazing,0.07027818448023426,0.22108345534407028,0.21669106881405564,0.31788079470198677,1.46697691068552,48,683
tell,pay,0.0527086383601757,0.22108345534407028,0.16251830161054173,0.23841059602649006,1.4669769106855197,36,683
feel_like,force,0.060029282576866766,0.18887262079062958,0.21669106881405564,0.3178294573643411,1.4667399958097633,41,683
issue,hurt,0.0527086383601757,0.19326500732064422,0.18594436310395315,0.2727272727272727,1.4667143879742304,36,683
swallow,relieve,0.05856515373352855,0.17715959004392387,0.22547584187408493,0.3305785123966942,1.4661371686165074,40,683
say,move,0.060029282576866766,0.2884333821376281,0.14202049780380674,0.20812182741116753,1.4654351352765713,41,683
burp,understand,0.08638360175695461,0.40263543191800877,0.14641288433382138,0.21454545454545457,1.4653454545454547,59,683
issue,struggle,0.06588579795021962,0.19326500732064422,0.232796486090776,0.3409090909090909,1.4644082332761577,45,683
uncomfortable,issue,0.0527086383601757,0.09956076134699854,0.3616398243045388,0.5294117647058824,1.463919980947845,36,683
swallow,pain,0.10248901903367497,0.17715959004392387,0.3953147877013177,0.5785123966942148,1.4634220997857361,70,683
swallow,turn_my_head,0.06149341142020498,0.17715959004392387,0.23718887262079064,0.34710743801652894,1.4634220997857361,42,683
nervous,water,0.05710102489019034,0.10834553440702782,0.3601756954612006,0.527027027027027,1.4632498352010548,39,683
doctor,my_life,0.07174231332357248,0.2679355783308931,0.18301610541727673,0.2677595628415301,1.4630382513661204,49,683
nausea,drink,0.07027818448023426,0.10688140556368961,0.4494875549048316,0.6575342465753424,1.4628530632278791,48,683
symptom,random,0.0527086383601757,0.2591508052708638,0.1390922401171303,0.2033898305084746,1.4622658340767172,36,683
bloat,sore_throat,0.06881405563689605,0.17569546120058566,0.2679355783308931,0.39166666666666666,1.4617941712204008,47,683
doctor,my_body,0.06881405563689605,0.2679355783308931,0.17569546120058566,0.2568306010928962,1.4617941712204008,47,683
schedule,small,0.0746705710102489,0.20644216691068815,0.24743777452415813,0.3617021276595745,1.4617902555709428,51,683
tell,rcpd,0.07759882869692533,0.22108345534407028,0.24011713030746706,0.3509933774834437,1.4617590050072684,53,683
rcpd,amazing,0.055636896046852125,0.17569546120058566,0.21669106881405564,0.31666666666666665,1.461373873873874,38,683
symptom,improve,0.05710102489019034,0.2591508052708638,0.15080527086383602,0.22033898305084748,1.4610827711041634,39,683
try,random,0.05710102489019034,0.28111273792093705,0.1390922401171303,0.203125,1.4603618421052633,39,683
symptom,acid_reflux,0.06149341142020498,0.2591508052708638,0.16251830161054173,0.23728813559322037,1.4600702397312568,42,683
symptom,go_through,0.06149341142020498,0.2591508052708638,0.16251830161054173,0.23728813559322037,1.4600702397312568,42,683
drink,worry,0.06588579795021962,0.17715959004392387,0.2547584187408492,0.371900826446281,1.4598176118552293,45,683
think,nausea,0.09809663250366032,0.3762811127379209,0.17862371888726208,0.2607003891050584,1.4594948013012694,67,683
vomit,pain,0.06588579795021962,0.11420204978038068,0.3953147877013177,0.5769230769230769,1.4594017094017093,45,683
book,air,0.0746705710102489,0.11273792093704246,0.4538799414348463,0.6623376623376623,1.459279430247172,51,683
symptom,quick,0.06588579795021962,0.2591508052708638,0.17423133235724744,0.25423728813559326,1.4591938470303376,45,683
gag,doctor,0.05710102489019034,0.08052708638360176,0.486090775988287,0.7090909090909091,1.458762322015334,39,683
procedure,schedule,0.08199121522693997,0.4363103953147877,0.12884333821376281,0.18791946308724833,1.4585112873703476,56,683
procedure,lie_down,0.05124450951683748,0.4363103953147877,0.08052708638360176,0.1174496644295302,1.4585112873703476,35,683
feel,hold,0.06881405563689605,0.37481698389458273,0.1259150805270864,0.18359375,1.4580759447674418,47,683
try,regurgitation,0.07320644216691069,0.28111273792093705,0.17862371888726208,0.2604166666666667,1.4579064207650272,50,683
say,treat,0.05417276720351391,0.2884333821376281,0.12884333821376281,0.18781725888324874,1.4577180433779418,37,683
ent,air,0.0629575402635432,0.0951683748169839,0.4538799414348463,0.6615384615384615,1.4575186104218363,43,683
suffer,air,0.0629575402635432,0.0951683748169839,0.4538799414348463,0.6615384615384615,1.4575186104218363,43,683
hope,continue,0.07174231332357248,0.3396778916544656,0.14494875549048317,0.21120689655172414,1.4571142459073494,49,683
doctor,my_stomach,0.07027818448023426,0.2679355783308931,0.1800878477306003,0.26229508196721313,1.4564840730374518,48,683
scared,pain,0.055636896046852125,0.09663250366032211,0.3953147877013177,0.5757575757575758,1.4564534231200896,38,683
stomach,drink,0.0527086383601757,0.08052708638360176,0.4494875549048316,0.6545454545454545,1.456203731122298,36,683
say,understand,0.06149341142020498,0.2884333821376281,0.14641288433382138,0.21319796954314724,1.4561421319796957,42,683
muscle,symptom,0.07906295754026355,0.12445095168374817,0.4363103953147877,0.6352941176470588,1.4560600078957757,54,683
cause,muscle,0.06734992679355783,0.1595900439238653,0.28989751098096633,0.42201834862385323,1.4557501621721805,46,683
say,learn,0.08052708638360176,0.2884333821376281,0.191800878477306,0.27918781725888325,1.4556128182276127,55,683
my_throat,relax,0.060029282576866766,0.1903367496339678,0.21669106881405564,0.3153846153846154,1.4554573804573805,41,683
hope,condition,0.06442166910688141,0.3396778916544656,0.13030746705710103,0.1896551724137931,1.455443626501356,44,683
feel_like,learn,0.0527086383601757,0.18887262079062958,0.191800878477306,0.27906976744186046,1.4549973371205396,36,683
rcpd,manage,0.05124450951683748,0.17569546120058566,0.2005856515373353,0.2916666666666667,1.4540754257907542,35,683
hope,shaker_exercise,0.05710102489019034,0.3396778916544656,0.11566617862371889,0.16810344827586207,1.4533500654735922,39,683
drink,something,0.10102489019033675,0.17715959004392387,0.3923865300146413,0.5702479338842975,1.453281115085728,69,683
schedule,botox_procedure,0.06149341142020498,0.20644216691068815,0.20497803806734993,0.2978723404255319,1.4531914893617022,42,683
book,unit,0.055636896046852125,0.11273792093704246,0.3396778916544656,0.4935064935064935,1.4528660994178237,38,683
procedure,meal,0.09370424597364568,0.4363103953147877,0.1478770131771596,0.21476510067114093,1.4523224134493986,64,683
tell,turn_my_head,0.07613469985358712,0.22108345534407028,0.23718887262079064,0.3443708609271523,1.451884555637315,52,683
hope,finger_cross,0.0527086383601757,0.3396778916544656,0.10688140556368961,0.15517241379310345,1.451818611242324,36,683
symptom,worst,0.055636896046852125,0.2591508052708638,0.1478770131771596,0.21468926553672318,1.451809587738435,38,683
procedure,funny,0.055636896046852125,0.4363103953147877,0.08784773060029283,0.12751677852348994,1.451565995525727,38,683
say,hold,0.0527086383601757,0.2884333821376281,0.1259150805270864,0.18274111675126906,1.4513044504781019,36,683
worry,unit,0.05124450951683748,0.10395314787701318,0.3396778916544656,0.49295774647887325,1.4512506070908209,35,683
burp,get_worse,0.08638360175695461,0.40263543191800877,0.1478770131771596,0.21454545454545457,1.4508370837083708,59,683
gurgle,sound,0.07759882869692533,0.22693997071742314,0.23572474377745242,0.3419354838709677,1.4505710278501303,53,683
eat,rcpd,0.08052708638360176,0.23133235724743778,0.24011713030746706,0.34810126582278483,1.4497144180302561,55,683
cause,drink,0.10395314787701318,0.1595900439238653,0.4494875549048316,0.6513761467889908,1.4491527956250185,71,683
problem,side_effect,0.05710102489019034,0.1478770131771596,0.2664714494875549,0.38613861386138615,1.449080622347949,39,683
appointment,injection,0.05124450951683748,0.17130307467057102,0.20644216691068815,0.29914529914529914,1.449051342668364,35,683
schedule,your_throat,0.05124450951683748,0.20644216691068815,0.17130307467057102,0.24822695035460993,1.449051342668364,35,683
burp,funny,0.05124450951683748,0.40263543191800877,0.08784773060029283,0.1272727272727273,1.448787878787879,35,683
gas,bloat,0.07613469985358712,0.12298682284040996,0.42752562225475843,0.6190476190476191,1.4479778212654923,52,683
try,stuck,0.07027818448023426,0.28111273792093705,0.17276720351390923,0.25,1.4470338983050848,48,683
easy,issue,0.06588579795021962,0.1259150805270864,0.3616398243045388,0.5232558139534884,1.446897655587986,45,683
think,shaker_exercise,0.0629575402635432,0.3762811127379209,0.11566617862371889,0.16731517509727628,1.4465349948283506,43,683
helpful,think,0.05417276720351391,0.05710102489019034,0.6559297218155198,0.9487179487179487,1.446371336996337,37,683
treatment,water,0.07320644216691069,0.14055636896046853,0.3601756954612006,0.5208333333333334,1.4460535230352303,50,683
air,small,0.05710102489019034,0.1595900439238653,0.24743777452415813,0.3577981651376147,1.4460127028934369,39,683
feel,learn,0.10395314787701318,0.37481698389458273,0.191800878477306,0.27734375,1.4459983301526718,71,683
