antecedent_pre,consequent_post,support,support_X,support_Y,confidence,lift,count_XY,N_events
drink,go_through,0.0936599423631124,0.27953890489913547,0.21181556195965417,0.33505154639175255,1.5818079809243284,65,694
worst,sound,0.05187319884726225,0.11671469740634005,0.28097982708933716,0.4444444444444445,1.5817663817663818,36,694
bad,bubble,0.053314121037463975,0.28530259365994237,0.11815561959654179,0.18686868686868685,1.5815471791081543,37,694
bad,afraid,0.053314121037463975,0.28530259365994237,0.11815561959654179,0.18686868686868685,1.5815471791081543,37,694
bad,noise,0.053314121037463975,0.28530259365994237,0.11815561959654179,0.18686868686868685,1.5815471791081543,37,694
my_life,worst,0.05763688760806916,0.1930835734870317,0.18876080691642652,0.29850746268656714,1.5814059473624245,40,694
problem,trouble,0.05043227665706052,0.23054755043227665,0.138328530259366,0.21875000000000003,1.5813802083333333,35,694
schedule,absolutely,0.06195965417867435,0.3357348703170029,0.11671469740634005,0.18454935622317595,1.5812006570232608,43,694
swallow,understand,0.07780979827089338,0.24927953890489912,0.19740634005763688,0.31213872832369943,1.581199105522974,54,694
diagnosis,cause,0.053314121037463975,0.10086455331412104,0.33429394812680113,0.5285714285714285,1.5811576354679804,37,694
gurgle,severe,0.053314121037463975,0.33429394812680113,0.10086455331412104,0.15948275862068967,1.5811576354679804,37,694
suffer,my_life,0.06340057636887608,0.15994236311239193,0.2507204610951009,0.3963963963963964,1.5810293051672362,44,694
quick,side_effect,0.056195965417867436,0.11527377521613832,0.30835734870317005,0.48750000000000004,1.5809579439252337,39,694
gas,my_body,0.06195965417867435,0.19020172910662825,0.20605187319884727,0.32575757575757575,1.5809493536766261,43,694
quick,update,0.059077809798270896,0.11527377521613832,0.3242074927953891,0.5125000000000001,1.5807777777777778,41,694
gag,small,0.06195965417867435,0.1340057636887608,0.29250720461095103,0.4623655913978495,1.580698130197574,43,694
treatment,office,0.0792507204610951,0.21613832853025935,0.23198847262247838,0.3666666666666667,1.5805383022774329,55,694
uk,microburp,0.05043227665706052,0.07636887608069164,0.41786743515850144,0.6603773584905661,1.5803513337670791,35,694
nauseous,microburp,0.05043227665706052,0.07636887608069164,0.41786743515850144,0.6603773584905661,1.5803513337670791,35,694
swallow,improve,0.07492795389048991,0.24927953890489912,0.19020172910662825,0.30057803468208094,1.5803117884042739,52,694
sound,effect,0.05475504322766571,0.16138328530259366,0.21469740634005763,0.3392857142857143,1.5802972195589648,38,694
my_stomach,your_throat,0.05475504322766571,0.16138328530259366,0.21469740634005763,0.3392857142857143,1.5802972195589648,38,694
doctor,confirm,0.05475504322766571,0.42939481268011526,0.08069164265129683,0.12751677852348994,1.5802972195589648,38,694
lay_down,easy,0.05187319884726225,0.08501440922190202,0.3861671469740634,0.6101694915254237,1.5800657728307614,36,694
something,ent,0.07204610951008646,0.27521613832853026,0.16570605187319884,0.2617801047120419,1.5797860232187573,50,694
bad,glad,0.09221902017291066,0.28530259365994237,0.20461095100864554,0.3232323232323232,1.579741072698819,64,694
cause,open,0.08501440922190202,0.25936599423631124,0.207492795389049,0.3277777777777778,1.579706790123457,59,694
anxiety,your_throat,0.056195965417867436,0.16570605187319884,0.21469740634005763,0.33913043478260874,1.5795739714035602,39,694
relief,office,0.069164265129683,0.18876080691642652,0.23198847262247838,0.366412213740458,1.5794414679247073,48,694
problem,sound,0.10230547550432277,0.23054755043227665,0.28097982708933716,0.44375000000000003,1.579294871794872,71,694
bloat,after_eat,0.08501440922190202,0.2896253602305475,0.18587896253602307,0.29353233830845776,1.5791584712098425,59,694
issue,liquid,0.0893371757925072,0.29971181556195964,0.18876080691642652,0.2980769230769231,1.5791250733998825,62,694
open,issue,0.07060518731988473,0.10518731988472622,0.4250720461095101,0.6712328767123288,1.5791037845368006,49,694
your_throat,something,0.06772334293948126,0.09510086455331412,0.4510086455331412,0.712121212121212,1.5789524639364894,47,694
air,my_stomach,0.08645533141210375,0.2420749279538905,0.22622478386167147,0.35714285714285715,1.5787079162875342,60,694
force,gas,0.053314121037463975,0.12536023054755044,0.26945244956772335,0.42528735632183906,1.5783391726596592,37,694
swallow,suffer,0.069164265129683,0.24927953890489912,0.17579250720461095,0.27745664739884396,1.5783189614327682,48,694
swallow,continue,0.069164265129683,0.24927953890489912,0.17579250720461095,0.27745664739884396,1.5783189614327682,48,694
side_effect,wear_off,0.05043227665706052,0.14985590778097982,0.2132564841498559,0.33653846153846156,1.5780925155925158,35,694
treatment,after_eat,0.06340057636887608,0.21613832853025935,0.18587896253602307,0.29333333333333333,1.5780878552971576,44,694
water,sound,0.06772334293948126,0.15273775216138327,0.28097982708933716,0.44339622641509435,1.57803580067731,47,694
reflux,force,0.05043227665706052,0.1239193083573487,0.2579250720461095,0.40697674418604657,1.5778874886319347,35,694
throw_up,relieve,0.05043227665706052,0.1239193083573487,0.2579250720461095,0.40697674418604657,1.5778874886319347,35,694
symptom,person,0.0936599423631124,0.3645533141210375,0.1628242074927954,0.25691699604743085,1.5778796040435132,65,694
struggle,wear_off,0.05187319884726225,0.15417867435158503,0.2132564841498559,0.3364485981308411,1.5776711290729981,36,694
eat,book,0.06772334293948126,0.3170028818443804,0.13544668587896252,0.21363636363636362,1.5772727272727274,47,694
try,soda,0.07780979827089338,0.42795389048991356,0.11527377521613832,0.18181818181818182,1.5772727272727274,54,694
eat,hate,0.05763688760806916,0.3170028818443804,0.11527377521613832,0.1818181818181818,1.5772727272727274,40,694
air_vomit,relax,0.06195965417867435,0.1585014409221902,0.2478386167146974,0.3909090909090909,1.5772727272727272,43,694
eat,worry_about,0.08645533141210375,0.3170028818443804,0.1729106628242075,0.2727272727272727,1.5772727272727272,60,694
muscle,worry_about,0.05187319884726225,0.19020172910662825,0.1729106628242075,0.2727272727272727,1.5772727272727272,36,694
gas,move,0.05187319884726225,0.19020172910662825,0.1729106628242075,0.2727272727272727,1.5772727272727272,36,694
eat,proper,0.08069164265129683,0.3170028818443804,0.16138328530259366,0.2545454545454545,1.5772727272727272,56,694
eat,afraid,0.059077809798270896,0.3170028818443804,0.11815561959654179,0.18636363636363637,1.5772727272727272,41,694
eat,wonder,0.056195965417867436,0.3170028818443804,0.11239193083573487,0.17727272727272728,1.5772727272727272,39,694
relief,worst,0.056195965417867436,0.18876080691642652,0.18876080691642652,0.29770992366412213,1.577180816968708,39,694
condition,nausea,0.05043227665706052,0.14697406340057637,0.21757925072046108,0.34313725490196084,1.5770679132580188,35,694
acid_reflux,update,0.06628242074927954,0.12968299711815562,0.3242074927953891,0.5111111111111111,1.5764938271604938,46,694
struggle,open,0.05043227665706052,0.15417867435158503,0.207492795389049,0.32710280373831774,1.5764537902388371,35,694
acid_reflux,amazing,0.053314121037463975,0.12968299711815562,0.260806916426513,0.4111111111111111,1.576304481276857,37,694
after_eat,easy,0.06051873198847262,0.0994236311239193,0.3861671469740634,0.6086956521739131,1.5762491888384167,42,694
go_through,wear_off,0.05763688760806916,0.17146974063400577,0.2132564841498559,0.3361344537815126,1.576198046786282,40,694
relief,treat,0.05187319884726225,0.18876080691642652,0.17435158501440923,0.2748091603053435,1.576178159106681,36,694
pain,lay_down,0.05475504322766571,0.27089337175792505,0.1282420749279539,0.2021276595744681,1.5761415252211335,38,694
my_throat,condition,0.07060518731988473,0.2680115273775216,0.16714697406340057,0.2634408602150538,1.5761030774935116,49,694
bad,your_throat,0.09654178674351585,0.28530259365994237,0.21469740634005763,0.3383838383838384,1.5760965358280796,67,694
cause,understand,0.08069164265129683,0.25936599423631124,0.19740634005763688,0.3111111111111111,1.5759935117599353,56,694
water,issue,0.10230547550432277,0.15273775216138327,0.4250720461095101,0.669811320754717,1.5757595139110971,71,694
bloat,regurgitation,0.09798270893371758,0.2896253602305475,0.21469740634005763,0.3383084577114428,1.5757454339043042,68,694
relief,sound,0.08357348703170028,0.18876080691642652,0.28097982708933716,0.4427480916030534,1.575729105500098,58,694
issue,exercise,0.07348703170028818,0.29971181556195964,0.15561959654178675,0.2451923076923077,1.575587606837607,51,694
cause,inject,0.05475504322766571,0.25936599423631124,0.1340057636887608,0.2111111111111111,1.5753882915173238,38,694
cause,neck,0.05475504322766571,0.25936599423631124,0.1340057636887608,0.2111111111111111,1.5753882915173238,38,694
cause,increase,0.05475504322766571,0.25936599423631124,0.1340057636887608,0.2111111111111111,1.5753882915173238,38,694
say,sip,0.06484149855907781,0.43948126801152737,0.0936599423631124,0.14754098360655737,1.5752837326607818,45,694
office,my_body,0.053314121037463975,0.1642651296829971,0.20605187319884727,0.32456140350877194,1.5751441540915225,37,694
uncomfortable,happy,0.053314121037463975,0.1642651296829971,0.20605187319884727,0.32456140350877194,1.5751441540915225,37,694
pressure,force,0.056195965417867436,0.138328530259366,0.2579250720461095,0.40624999999999994,1.5750698324022347,39,694
my_life,wear_off,0.06484149855907781,0.1930835734870317,0.2132564841498559,0.33582089552238803,1.5747277127874142,45,694
vomit,condition,0.05043227665706052,0.19164265129682997,0.16714697406340057,0.26315789473684215,1.5744101633393832,35,694
discomfort,muscle,0.06484149855907781,0.11959654178674352,0.34438040345821325,0.5421686746987951,1.5743307959872965,45,694
suffer,difficult,0.05043227665706052,0.15994236311239193,0.20028818443804033,0.3153153153153153,1.5743081210707113,35,694
bad,emetophobia,0.07636887608069164,0.28530259365994237,0.17002881844380405,0.2676767676767676,1.574302345488786,53,694
symptom,ent,0.09510086455331412,0.3645533141210375,0.16570605187319884,0.2608695652173913,1.5742911153119095,66,694
water,rcpd,0.07204610951008646,0.15273775216138327,0.29971181556195964,0.47169811320754723,1.5738388969521047,50,694
uncomfortable,go_through,0.05475504322766571,0.1642651296829971,0.21181556195965417,0.33333333333333337,1.573696145124717,38,694
office,go_through,0.05475504322766571,0.1642651296829971,0.21181556195965417,0.33333333333333337,1.573696145124717,38,694
improve,symptom,0.069164265129683,0.09077809798270893,0.484149855907781,0.761904761904762,1.5736961451247167,48,694
treatment,go_through,0.07204610951008646,0.21613832853025935,0.21181556195965417,0.33333333333333337,1.5736961451247167,50,694
understand,go_through,0.056195965417867436,0.1685878962536023,0.21181556195965417,0.33333333333333337,1.5736961451247167,39,694
cause,the_botox_wear,0.05763688760806916,0.25936599423631124,0.14121037463976946,0.2222222222222222,1.5736961451247162,40,694
problem,worry,0.11239193083573487,0.23054755043227665,0.30979827089337175,0.48750000000000004,1.5736046511627908,78,694
update,speak,0.059077809798270896,0.19740634005763688,0.19020172910662825,0.29927007299270075,1.573435080734351,41,694
suffer,pay,0.05475504322766571,0.15994236311239193,0.21757925072046108,0.34234234234234234,1.573414474076726,38,694
my_throat,most_people,0.05043227665706052,0.2680115273775216,0.11959654178674352,0.18817204301075272,1.5733903355356913,35,694
pressure,vomit,0.06051873198847262,0.138328530259366,0.2780979827089337,0.43749999999999994,1.5731865284974091,42,694
nausea,manage,0.056195965417867436,0.15994236311239193,0.22334293948126802,0.35135135135135137,1.5731473408892762,39,694
suffer,less,0.056195965417867436,0.15994236311239193,0.22334293948126802,0.35135135135135137,1.5731473408892762,39,694
horrible,bad,0.06195965417867435,0.08789625360230548,0.44812680115273773,0.7049180327868853,1.5730325233250753,43,694
think,noburp,0.069164265129683,0.5086455331412104,0.08645533141210375,0.1359773371104816,1.5728045325779036,48,694
think,breakfast,0.05187319884726225,0.5086455331412104,0.06484149855907781,0.10198300283286119,1.5728045325779036,36,694
bad,fart,0.05043227665706052,0.28530259365994237,0.11239193083573487,0.17676767676767677,1.572779072779073,35,694
treat,small,0.06628242074927954,0.1440922190201729,0.29250720461095103,0.45999999999999996,1.5726108374384233,46,694
bloat,shaker_exercise,0.06628242074927954,0.2896253602305475,0.14553314121037464,0.22885572139303484,1.572533372740259,46,694
suffer,reflux,0.06051873198847262,0.15994236311239193,0.24063400576368876,0.3783783783783784,1.572422722123321,42,694
bad,hold,0.069164265129683,0.28530259365994237,0.15417867435158503,0.24242424242424243,1.5723591050693855,48,694
proper,pain,0.05043227665706052,0.07204610951008646,0.4452449567723343,0.7000000000000001,1.572168284789644,35,694
acid_reflux,pain,0.09077809798270893,0.12968299711815562,0.4452449567723343,0.7,1.572168284789644,63,694
schedule,stretch,0.05475504322766571,0.3357348703170029,0.1037463976945245,0.1630901287553648,1.5720076299475443,38,694
try,kid,0.053314121037463975,0.42795389048991356,0.0792507204610951,0.12457912457912457,1.5719620446893174,37,694
noise,symptom,0.05043227665706052,0.06628242074927954,0.484149855907781,0.7608695652173914,1.571557971014493,35,694
dose,symptom,0.05043227665706052,0.06628242074927954,0.484149855907781,0.7608695652173914,1.571557971014493,35,694
feel,yay,0.06340057636887608,0.5,0.08069164265129683,0.12680115273775217,1.5714285714285714,44,694
suffer,gas,0.06772334293948126,0.15994236311239193,0.26945244956772335,0.4234234234234234,1.5714216890687478,47,694
nausea,gas,0.06772334293948126,0.15994236311239193,0.26945244956772335,0.4234234234234234,1.5714216890687478,47,694
pain,wear_off,0.09077809798270893,0.27089337175792505,0.2132564841498559,0.3351063829787234,1.5713772282921221,63,694
suffer,sound,0.07060518731988473,0.15994236311239193,0.28097982708933716,0.44144144144144143,1.571078771078771,49,694
office,manage,0.05763688760806916,0.1642651296829971,0.22334293948126802,0.3508771929824561,1.5710243350311262,40,694
uncomfortable,manage,0.05763688760806916,0.1642651296829971,0.22334293948126802,0.3508771929824561,1.5710243350311262,40,694
swallow,stuck,0.08069164265129683,0.24927953890489912,0.20605187319884727,0.3236994219653179,1.570960831076438,56,694
my_stomach,appointment,0.05187319884726225,0.16138328530259366,0.20461095100864554,0.32142857142857145,1.5709255533199193,36,694
my_life,suffer,0.053314121037463975,0.1930835734870317,0.17579250720461095,0.2761194029850746,1.5707120137019817,37,694
something,anxiety,0.09654178674351585,0.27521613832853026,0.22334293948126802,0.3507853403141361,1.5706130721161964,67,694
treatment,random,0.053314121037463975,0.21613832853025935,0.15706051873198848,0.24666666666666667,1.570519877675841,37,694
quick,cause,0.06051873198847262,0.11527377521613832,0.33429394812680113,0.525,1.5704741379310345,42,694
symptom,liquid,0.10806916426512968,0.3645533141210375,0.18876080691642652,0.2964426877470355,1.570467368675135,75,694
appointment,funny,0.05187319884726225,0.30979827089337175,0.10662824207492795,0.16744186046511628,1.5703331238214961,36,694
ent,difficult,0.056195965417867436,0.1786743515850144,0.20028818443804033,0.31451612903225806,1.5703179391970297,39,694
